# Aggregation and breakup problem
# Sum aggregation kernel
# Power Law breakup kernel
# Symmetric fragmentation daughter distribution
# Case 6 Madadi-Kandjani and Passalacqua
# Data: M0,M1,M2,M3,M4
#Time   M0          M1            M2           M3 M4
3.4415  0.0511964069  0.1065631803  0.2925354485  1 3.9916735915
3.442 0.0511807632  0.1065429972  0.2925117888  1 3.9919018048
3.4425  0.0511651273  0.1065228242  0.2924881407  1 3.9921299087
3.443 0.0511494992  0.1065026612  0.2924645043  1 3.9923579033
3.4435  0.051133879 0.1064825082  0.2924408796  1 3.9925857885
3.444 0.0511182666  0.1064623653  0.2924172666  1 3.9928135644
3.4445  0.051102662 0.1064422325  0.2923936652  1 3.9930412311
3.445 0.0510870652  0.1064221096  0.2923700755  1 3.9932687885
3.4455  0.0510714763  0.1064019969  0.2923464974  1 3.9934962368
3.446 0.0510558952  0.1063818941  0.292322931 1 3.993723576
3.4465  0.0510403219  0.1063618013  0.2922993762  1 3.993950806
3.447 0.0510247563  0.1063417186  0.2922758331  1 3.9941779271
3.4475  0.0510091986  0.1063216458  0.2922523016  1 3.994404939
3.448 0.0509936487  0.1063015831  0.2922287817  1 3.9946318421
3.4485  0.0509781066  0.1062815304  0.2922052734  1 3.9948586362
3.449 0.0509625723  0.1062614876  0.2921817767  1 3.9950853213
3.4495  0.0509470457  0.1062414549  0.2921582917  1 3.9953118977
3.45  0.050931527 0.1062214321  0.2921348183  1 3.9955383652
3.4505  0.050916016 0.1062014193  0.2921113564  1 3.9957647239
3.451 0.0509005128  0.1061814165  0.2920879062  1 3.9959909739
3.4515  0.0508850173  0.1061614237  0.2920644675  1 3.9962171152
3.452 0.0508695297  0.1061414408  0.2920410404  1 3.9964431478
3.4525  0.0508540497  0.1061214679  0.2920176249  1 3.9966690719
3.453 0.0508385776  0.1061015049  0.291994221 1 3.9968948873
3.4535  0.0508231132  0.1060815519  0.2919708286  1 3.9971205942
3.454 0.0508076565  0.1060616089  0.2919474478  1 3.9973461926
3.4545  0.0507922076  0.1060416757  0.2919240786  1 3.9975716825
3.455 0.0507767665  0.1060217526  0.2919007209  1 3.997797064
3.4555  0.0507613331  0.1060018393  0.2918773747  1 3.9980223372
3.456 0.0507459074  0.105981936 0.2918540401  1 3.998247502
3.4565  0.0507304894  0.1059620426  0.2918307171  1 3.9984725584
3.457 0.0507150792  0.1059421591  0.2918074055  1 3.9986975066
3.4575  0.0506996767  0.1059222856  0.2917841055  1 3.9989223466
3.458 0.0506842819  0.1059024219  0.2917608171  1 3.9991470784
3.4585  0.0506688949  0.1058825681  0.2917375401  1 3.9993717021
3.459 0.0506535155  0.1058627243  0.2917142746  1 3.9995962177
3.4595  0.0506381439  0.1058428903  0.2916910207  1 3.9998206251
3.46  0.0506227799  0.1058230663  0.2916677782  1 4.0000449246
3.4605  0.0506074237  0.1058032521  0.2916445473  1 4.0002691161
3.461 0.0505920751  0.1057834478  0.2916213278  1 4.0004931996
3.4615  0.0505767343  0.1057636533  0.2915981198  1 4.0007171752
3.462 0.0505614011  0.1057438688  0.2915749233  1 4.000941043
3.4625  0.0505460757  0.1057240941  0.2915517383  1 4.0011648029
3.463 0.0505307579  0.1057043293  0.2915285648  1 4.001388455
3.4635  0.0505154477  0.1056845743  0.2915054027  1 4.0016119994
3.464 0.0505001453  0.1056648292  0.291482252 1 4.001835436
3.4645  0.0504848505  0.1056450939  0.2914591129  1 4.002058765
3.465 0.0504695634  0.1056253684  0.2914359852  1 4.0022819864
3.4655  0.050454284 0.1056056529  0.2914128689  1 4.0025051002
3.466 0.0504390122  0.1055859471  0.291389764 1 4.0027281064
3.4665  0.050423748 0.1055662512  0.2913666706  1 4.0029510051
3.467 0.0504084916  0.105546565 0.2913435886  1 4.0031737963
3.4675  0.0503932427  0.1055268888  0.2913205181  1 4.0033964801
3.468 0.0503780015  0.1055072223  0.291297459 1 4.0036190565
3.4685  0.050362768 0.1054875656  0.2912744112  1 4.0038415256
3.469 0.050347542 0.1054679187  0.2912513749  1 4.0040638873
3.4695  0.0503323238  0.1054482817  0.29122835  1 4.0042861418
3.47  0.0503171131  0.1054286544  0.2912053365  1 4.004508289
3.4705  0.0503019101  0.1054090369  0.2911823344  1 4.004730329
3.471 0.0502867146  0.1053894293  0.2911593437  1 4.0049522619
3.4715  0.0502715268  0.1053698313  0.2911363643  1 4.0051740877
3.472 0.0502563466  0.1053502432  0.2911133964  1 4.0053958063
3.4725  0.0502411741  0.1053306648  0.2910904398  1 4.005617418
3.473 0.0502260091  0.1053110963  0.2910674945  1 4.0058389226
3.4735  0.0502108517  0.1052915374  0.2910445607  1 4.0060603203
3.474 0.0501957019  0.1052719884  0.2910216382  1 4.0062816111
3.4745  0.0501805597  0.105252449 0.290998727 1 4.0065027949
3.475 0.0501654251  0.1052329195  0.2909758272  1 4.006723872
3.4755  0.0501502981  0.1052133996  0.2909529387  1 4.0069448422
3.476 0.0501351787  0.1051938896  0.2909300616  1 4.0071657057
3.4765  0.0501200668  0.1051743892  0.2909071958  1 4.0073864625
3.477 0.0501049626  0.1051548986  0.2908843413  1 4.0076071125
3.4775  0.0500898659  0.1051354177  0.2908614982  1 4.007827656
3.478 0.0500747767  0.1051159465  0.2908386664  1 4.0080480928
3.4785  0.0500596951  0.105096485 0.2908158458  1 4.0082684231
3.479 0.0500446211  0.1050770333  0.2907930366  1 4.0084886468
3.4795  0.0500295547  0.1050575913  0.2907702387  1 4.0087087641
3.48  0.0500144957  0.1050381589  0.2907474521  1 4.0089287749
3.4805  0.0499994444  0.1050187363  0.2907246768  1 4.0091486794
3.481 0.0499844005  0.1049993233  0.2907019127  1 4.0093684774
3.4815  0.0499693643  0.1049799201  0.29067916  1 4.0095881691
3.482 0.0499543355  0.1049605265  0.2906564185  1 4.0098077546
3.4825  0.0499393143  0.1049411426  0.2906336883  1 4.0100272338
3.483 0.0499243006  0.1049217684  0.2906109694  1 4.0102466068
3.4835  0.0499092945  0.1049024038  0.2905882617  1 4.0104658736
3.484 0.0498942958  0.1048830489  0.2905655653  1 4.0106850343
3.4845  0.0498793047  0.1048637037  0.2905428801  1 4.0109040889
3.485 0.0498643211  0.1048443681  0.2905202062  1 4.0111230375
3.4855  0.049849345 0.1048250422  0.2904975435  1 4.0113418801
3.486 0.0498343764  0.1048057259  0.290474892 1 4.0115606167
3.4865  0.0498194153  0.1047864193  0.2904522518  1 4.0117792473
3.487 0.0498044617  0.1047671223  0.2904296228  1 4.0119977721
3.4875  0.0497895156  0.1047478349  0.290407005 1 4.012216191
3.488 0.049774577 0.1047285572  0.2903843985  1 4.0124345042
3.4885  0.0497596459  0.1047092891  0.2903618031  1 4.0126527115
3.489 0.0497447223  0.1046900306  0.290339219 1 4.0128708131
3.4895  0.0497298061  0.1046707817  0.290316646 1 4.0130888091
3.49  0.0497148974  0.1046515424  0.2902940843  1 4.0133066993
3.4905  0.0496999962  0.1046323127  0.2902715337  1 4.013524484
3.491 0.0496851025  0.1046130927  0.2902489943  1 4.0137421631
3.4915  0.0496702162  0.1045938822  0.2902264661  1 4.0139597367
3.492 0.0496553374  0.1045746813  0.2902039491  1 4.0141772047
3.4925  0.049640466 0.10455549  0.2901814433  1 4.0143945674
3.493 0.0496256021  0.1045363083  0.2901589486  1 4.0146118246
3.4935  0.0496107457  0.1045171362  0.2901364651  1 4.0148289764
3.494 0.0495958967  0.1044979736  0.2901139927  1 4.0150460229
3.4945  0.0495810551  0.1044788206  0.2900915315  1 4.0152629641
3.495 0.049566221 0.1044596772  0.2900690814  1 4.0154798001
3.4955  0.0495513943  0.1044405433  0.2900466425  1 4.0156965308
3.496 0.0495365751  0.104421419 0.2900242147  1 4.0159131564
3.4965  0.0495217632  0.1044023042  0.290001798 1 4.0161296768
3.497 0.0495069588  0.104383199 0.2899793925  1 4.0163460921
3.4975  0.0494921618  0.1043641033  0.289956998 1 4.0165624024
3.498 0.0494773723  0.1043450172  0.2899346147  1 4.0167786077
3.4985  0.0494625901  0.1043259406  0.2899122425  1 4.016994708
3.499 0.0494478154  0.1043068735  0.2898898814  1 4.0172107033
3.4995  0.049433048 0.1042878159  0.2898675314  1 4.0174265938
3.5 0.0494182881  0.1042687679  0.2898451925  1 4.0176423794
3.5005  0.0494035355  0.1042497293  0.2898228647  1 4.0178580602
3.501 0.0493887904  0.1042307003  0.289800548 1 4.0180736362
3.5015  0.0493740526  0.1042116808  0.2897782424  1 4.0182891074
3.502 0.0493593222  0.1041926708  0.2897559478  1 4.018504474
3.5025  0.0493445992  0.1041736703  0.2897336643  1 4.0187197359
3.503 0.0493298836  0.1041546792  0.2897113919  1 4.0189348932
3.5035  0.0493151754  0.1041356977  0.2896891305  1 4.0191499459
3.504 0.0493004745  0.1041167256  0.2896668802  1 4.0193648941
3.5045  0.049285781 0.104097763 0.2896446409  1 4.0195797378
3.505 0.0492710949  0.1040788099  0.2896224126  1 4.019794477
3.5055  0.0492564161  0.1040598662  0.2896001955  1 4.0200091118
3.506 0.0492417447  0.104040932 0.2895779893  1 4.0202236422
3.5065  0.0492270807  0.1040220073  0.2895557942  1 4.0204380682
3.507 0.0492124239  0.104003092 0.2895336101  1 4.02065239
3.5075  0.0491977746  0.1039841862  0.289511437 1 4.0208666075
3.508 0.0491831326  0.1039652898  0.2894892749  1 4.0210807208
3.5085  0.0491684979  0.1039464029  0.2894671239  1 4.0212947299
3.509 0.0491538705  0.1039275254  0.2894449838  1 4.0215086348
3.5095  0.0491392505  0.1039086573  0.2894228548  1 4.0217224357
3.51  0.0491246378  0.1038897986  0.2894007367  1 4.0219361325
3.5105  0.0491100325  0.1038709494  0.2893786297  1 4.0221497253
3.511 0.0490954344  0.1038521096  0.2893565336  1 4.022363214
3.5115  0.0490808437  0.1038332792  0.2893344485  1 4.0225765989
3.512 0.0490662603  0.1038144582  0.2893123743  1 4.0227898798
3.5125  0.0490516842  0.1037956466  0.2892903112  1 4.0230030569
3.513 0.0490371154  0.1037768444  0.289268259 1 4.0232161301
3.5135  0.0490225539  0.1037580516  0.2892462178  1 4.0234290996
3.514 0.0490079997  0.1037392682  0.2892241875  1 4.0236419653
3.5145  0.0489934527  0.1037204942  0.2892021682  1 4.0238547273
3.515 0.0489789131  0.1037017296  0.2891801598  1 4.0240673857
3.5155  0.0489643808  0.1036829743  0.2891581623  1 4.0242799404
3.516 0.0489498558  0.1036642285  0.2891361758  1 4.0244923915
3.5165  0.048935338 0.103645492 0.2891142003  1 4.0247047391
3.517 0.0489208275  0.1036267648  0.2890922356  1 4.0249169831
3.5175  0.0489063243  0.103608047 0.2890702819  1 4.0251291237
3.518 0.0488918283  0.1035893386  0.2890483391  1 4.0253411609
3.5185  0.0488773397  0.1035706395  0.2890264072  1 4.0255530947
3.519 0.0488628582  0.1035519497  0.2890044862  1 4.0257649252
3.5195  0.0488483841  0.1035332693  0.2889825761  1 4.0259766523
3.52  0.0488339172  0.1035145983  0.2889606769  1 4.0261882761
3.5205  0.0488194575  0.1034959365  0.2889387885  1 4.0263997968
3.521 0.0488050051  0.1034772841  0.2889169111  1 4.0266112142
3.5215  0.0487905599  0.1034586411  0.2888950446  1 4.0268225285
3.522 0.048776122 0.1034400073  0.2888731889  1 4.0270337397
3.5225  0.0487616913  0.1034213828  0.2888513441  1 4.0272448478
3.523 0.0487472679  0.1034027677  0.2888295102  1 4.0274558529
3.5235  0.0487328517  0.1033841619  0.2888076871  1 4.027666755
3.524 0.0487184427  0.1033655653  0.2887858749  1 4.0278775541
3.5245  0.0487040409  0.1033469781  0.2887640735  1 4.0280882503
3.525 0.0486896463  0.1033284001  0.288742283 1 4.0282988437
3.5255  0.048675259 0.1033098315  0.2887205033  1 4.0285093342
3.526 0.0486608788  0.1032912721  0.2886987345  1 4.0287197219
3.5265  0.0486465059  0.103272722 0.2886769765  1 4.0289300069
3.527 0.0486321402  0.1032541812  0.2886552293  1 4.0291401891
3.5275  0.0486177817  0.1032356496  0.2886334929  1 4.0293502687
3.528 0.0486034303  0.1032171273  0.2886117674  1 4.0295602456
3.5285  0.0485890862  0.1031986143  0.2885900527  1 4.02977012
3.529 0.0485747492  0.1031801105  0.2885683487  1 4.0299798918
3.5295  0.0485604195  0.103161616 0.2885466556  1 4.0301895611
3.53  0.0485460969  0.1031431307  0.2885249733  1 4.0303991279
3.5305  0.0485317815  0.1031246547  0.2885033017  1 4.0306085922
3.531 0.0485174733  0.1031061879  0.288481641 1 4.0308179542
3.5315  0.0485031722  0.1030877304  0.288459991 1 4.0310272138
3.532 0.0484888784  0.103069282 0.2884383519  1 4.0312363711
3.5325  0.0484745916  0.1030508429  0.2884167234  1 4.0314454262
3.533 0.0484603121  0.103032413 0.2883951058  1 4.0316543789
3.5335  0.0484460397  0.1030139924  0.2883734989  1 4.0318632295
3.534 0.0484317744  0.1029955809  0.2883519028  1 4.032071978
3.5345  0.0484175163  0.1029771787  0.2883303174  1 4.0322806243
3.535 0.0484032654  0.1029587856  0.2883087428  1 4.0324891685
3.5355  0.0483890216  0.1029404018  0.2882871789  1 4.0326976107
3.536 0.0483747849  0.1029220271  0.2882656258  1 4.0329059509
3.5365  0.0483605554  0.1029036616  0.2882440833  1 4.0331141891
3.537 0.0483463329  0.1028853053  0.2882225517  1 4.0333223254
3.5375  0.0483321177  0.1028669582  0.2882010307  1 4.0335303598
3.538 0.0483179095  0.1028486203  0.2881795205  1 4.0337382924
3.5385  0.0483037085  0.1028302916  0.2881580209  1 4.0339461232
3.539 0.0482895146  0.102811972 0.2881365321  1 4.0341538523
3.5395  0.0482753278  0.1027936616  0.288115054 1 4.0343614796
3.54  0.0482611481  0.1027753603  0.2880935866  1 4.0345690052
3.5405  0.0482469755  0.1027570682  0.2880721299  1 4.0347764292
3.541 0.04823281  0.1027387852  0.2880506838  1 4.0349837515
3.5415  0.0482186517  0.1027205114  0.2880292485  1 4.0351909723
3.542 0.0482045004  0.1027022467  0.2880078238  1 4.0353980916
3.5425  0.0481903562  0.1026839912  0.2879864098  1 4.0356051094
3.543 0.0481762191  0.1026657448  0.2879650065  1 4.0358120258
3.5435  0.0481620891  0.1026475075  0.2879436139  1 4.0360188408
3.544 0.0481479661  0.1026292793  0.2879222319  1 4.0362255543
3.5445  0.0481338503  0.1026110603  0.2879008605  1 4.0364321666
3.545 0.0481197415  0.1025928504  0.2878794998  1 4.0366386776
3.5455  0.0481056398  0.1025746496  0.2878581498  1 4.0368450873
3.546 0.0480915452  0.1025564578  0.2878368104  1 4.0370513959
3.5465  0.0480774576  0.1025382752  0.2878154816  1 4.0372576032
3.547 0.0480633762  0.1025201009  0.287794163 1 4.0374637103
3.5475  0.0480493018  0.1025019357  0.287772855 1 4.0376697162
3.548 0.0480352344  0.1024837796  0.2877515576  1 4.0378756212
3.5485  0.0480211742  0.1024656326  0.2877302708  1 4.0380814251
3.549 0.0480071209  0.1024474946  0.2877089946  1 4.038287128
3.5495  0.0479930747  0.1024293658  0.2876877291  1 4.0384927301
3.55  0.0479790356  0.102411246 0.2876664741  1 4.0386982312
3.5505  0.0479650035  0.1023931352  0.2876452298  1 4.0389036315
3.551 0.0479509784  0.1023750335  0.287623996 1 4.0391089309
3.5515  0.0479369604  0.1023569409  0.2876027728  1 4.0393141296
3.552 0.0479229493  0.1023388574  0.2875815603  1 4.0395192276
3.5525  0.0479089453  0.1023207828  0.2875603582  1 4.0397242249
3.553 0.0478949483  0.1023027174  0.2875391668  1 4.0399291215
3.5535  0.0478809584  0.1022846609  0.2875179859  1 4.0401339175
3.554 0.0478669754  0.1022666135  0.2874968156  1 4.040338613
3.5545  0.0478529995  0.1022485752  0.2874756559  1 4.0405432079
3.555 0.0478390305  0.1022305458  0.2874545067  1 4.0407477023
3.5555  0.0478250686  0.1022125255  0.287433368 1 4.0409520963
3.556 0.0478111136  0.1021945142  0.2874122399  1 4.0411563898
3.5565  0.0477971657  0.1021765119  0.2873911224  1 4.041360583
3.557 0.0477832247  0.1021585187  0.2873700153  1 4.0415646758
3.5575  0.0477692908  0.1021405344  0.2873489188  1 4.0417686684
3.558 0.0477553638  0.1021225591  0.2873278328  1 4.0419725606
3.5585  0.0477414438  0.1021045929  0.2873067574  1 4.0421763527
3.559 0.0477275307  0.1020866356  0.2872856924  1 4.0423800446
3.5595  0.0477136247  0.1020686873  0.287264638 1 4.0425836364
3.56  0.0476997256  0.102050748 0.2872435941  1 4.042787128
3.5605  0.0476858335  0.1020328177  0.2872225607  1 4.0429905196
3.561 0.0476719483  0.1020148963  0.2872015377  1 4.0431938112
3.5615  0.0476580701  0.101996984 0.2871805253  1 4.0433970028
3.562 0.0476441989  0.1019790805  0.2871595234  1 4.0436000945
3.5625  0.0476303346  0.1019611861  0.2871385319  1 4.0438030863
3.563 0.0476164772  0.1019433006  0.2871175509  1 4.0440059782
3.5635  0.0476026268  0.1019254241  0.2870965804  1 4.0442087703
3.564 0.0475887834  0.1019075565  0.2870756203  1 4.0444114626
3.5645  0.0475749469  0.1018896978  0.2870546707  1 4.0446140552
3.565 0.0475611173  0.1018718481  0.2870337316  1 4.044816548
3.5655  0.0475472946  0.1018540073  0.2870128029  1 4.0450189412
3.566 0.0475334789  0.1018361755  0.2869918847  1 4.0452212348
3.5665  0.0475196701  0.1018183526  0.2869709769  1 4.0454234288
3.567 0.0475058683  0.1018005386  0.2869500795  1 4.0456255233
3.5675  0.0474920733  0.1017827335  0.2869291926  1 4.0458275182
3.568 0.0474782852  0.1017649374  0.2869083161  1 4.0460294137
3.5685  0.0474645041  0.1017471502  0.2868874501  1 4.0462312098
3.569 0.0474507299  0.1017293718  0.2868665944  1 4.0464329065
3.5695  0.0474369626  0.1017116024  0.2868457492  1 4.0466345038
3.57  0.0474232021  0.1016938418  0.2868249144  1 4.0468360018
3.5705  0.0474094486  0.1016760902  0.28680409  1 4.0470374006
3.571 0.047395702 0.1016583474  0.2867832759  1 4.0472387002
3.5715  0.0473819622  0.1016406136  0.2867624723  1 4.0474399005
3.572 0.0473682294  0.1016228886  0.2867416791  1 4.0476410017
3.5725  0.0473545034  0.1016051725  0.2867208962  1 4.0478420038
3.573 0.0473407843  0.1015874652  0.2867001238  1 4.0480429068
3.5735  0.0473270721  0.1015697669  0.2866793617  1 4.0482437108
3.574 0.0473133668  0.1015520773  0.28665861  1 4.0484444158
3.5745  0.0472996683  0.1015343967  0.2866378686  1 4.0486450219
3.575 0.0472859767  0.1015167249  0.2866171376  1 4.0488455291
3.5755  0.0472722919  0.1014990619  0.286596417 1 4.0490459373
3.576 0.047258614 0.1014814078  0.2865757067  1 4.0492462468
3.5765  0.047244943 0.1014637626  0.2865550068  1 4.0494464574
3.577 0.0472312788  0.1014461262  0.2865343172  1 4.0496465694
3.5775  0.0472176215  0.1014284986  0.286513638 1 4.0498465825
3.578 0.047203971 0.1014108798  0.2864929691  1 4.0500464971
3.5785  0.0471903273  0.1013932699  0.2864723105  1 4.0502463129
3.579 0.0471766905  0.1013756687  0.2864516622  1 4.0504460302
3.5795  0.0471630606  0.1013580764  0.2864310243  1 4.050645649
3.58  0.0471494374  0.101340493 0.2864103967  1 4.0508451692
3.5805  0.0471358211  0.1013229183  0.2863897793  1 4.0510445909
3.581 0.0471222116  0.1013053524  0.2863691723  1 4.0512439143
3.5815  0.0471086089  0.1012877953  0.2863485756  1 4.0514431392
3.582 0.0470950131  0.101270247 0.2863279892  1 4.0516422657
3.5825  0.0470814241  0.1012527075  0.2863074131  1 4.051841294
3.583 0.0470678418  0.1012351768  0.2862868472  1 4.0520402239
3.5835  0.0470542664  0.1012176549  0.2862662917  1 4.0522390556
3.584 0.0470406978  0.1012001418  0.2862457464  1 4.0524377892
3.5845  0.047027136 0.1011826374  0.2862252114  1 4.0526364245
3.585 0.047013581 0.1011651418  0.2862046866  1 4.0528349618
3.5855  0.0470000328  0.1011476549  0.2861841722  1 4.0530334009
3.586 0.0469864913  0.1011301769  0.2861636679  1 4.053231742
3.5865  0.0469729567  0.1011127075  0.286143174 1 4.0534299852
3.587 0.0469594288  0.101095247 0.2861226902  1 4.0536281303
3.5875  0.0469459077  0.1010777952  0.2861022168  1 4.0538261775
3.588 0.0469323934  0.1010603521  0.2860817535  1 4.0540241269
3.5885  0.0469188859  0.1010429177  0.2860613005  1 4.0542219784
3.589 0.0469053851  0.1010254921  0.2860408577  1 4.0544197321
3.5895  0.0468918911  0.1010080753  0.2860204252  1 4.054617388
3.59  0.0468784039  0.1009906671  0.2860000029  1 4.0548149462
3.5905  0.0468649234  0.1009732677  0.2859795908  1 4.0550124067
3.591 0.0468514497  0.100955877 0.2859591888  1 4.0552097696
3.5915  0.0468379828  0.100938495 0.2859387972  1 4.0554070349
3.592 0.0468245226  0.1009211217  0.2859184157  1 4.0556042026
3.5925  0.0468110691  0.1009037572  0.2858980444  1 4.0558012728
3.593 0.0467976224  0.1008864013  0.2858776832  1 4.0559982454
