# Aggregation and breakup problem
# Differential force aggregation kernel
# Power law breakup kernel
# Uniform daughter distribution
# Case 8 Madadi-Kandjani and Passalacqua
# Data: M0,M1,M2,M3,M4
#Time   M0          M1            M2            M3  M4
9.66  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.665 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.67  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.675 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.68  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.685 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.69  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.695 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.7 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.705 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.71  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.715 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.72  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.725 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.73  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.735 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.74  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.745 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.75  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.755 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.76  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.765 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.77  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.775 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.78  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.785 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.79  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.795 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.8 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.805 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.81  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.815 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.82  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.825 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.83  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.835 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.84  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.845 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.85  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.855 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.86  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.865 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.87  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.875 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.88  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.885 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.89  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.895 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.9 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.905 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.91  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.915 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.92  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.925 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.93  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.935 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.94  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.945 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.95  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.955 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.96  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.965 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.97  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.975 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.98  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.985 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.99  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
9.995 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
