# Aggregation and breakup problem
# Hydrodynamic aggregation kernel
# Exponential breakup kernel
# Symmetric fragmentation daughter distribution
# Case 7 Madadi-Kandjani and Passalacqua
# Data: M0,M1,M2,M3,M4
#Time   M0          M1            M2           M3 M4
1.625 0.0194856305  0.0438657374  0.1725456083  1 6.6449850439
1.626 0.0194578891  0.043830661 0.1725068007  1 6.6453626146
1.627 0.0194301987  0.0437956483  0.1724680636  1 6.6457394911
1.628 0.0194025592  0.0437606993  0.1724293969  1 6.6461156746
1.629 0.0193749706  0.0437258139  0.1723908005  1 6.6464911665
1.63  0.0193474327  0.0436909919  0.1723522743  1 6.6468659681
1.631 0.0193199455  0.0436562333  0.172313818 1 6.6472400807
1.632 0.0192925088  0.0436215378  0.1722754317  1 6.6476135057
1.633 0.0192651226  0.0435869054  0.1722371151  1 6.6479862444
1.634 0.0192377866  0.0435523359  0.1721988681  1 6.6483582981
1.635 0.019210501 0.0435178293  0.1721606907  1 6.648729668
1.636 0.0191832654  0.0434833854  0.1721225825  1 6.6491003555
1.637 0.0191560799  0.043449004 0.1720845437  1 6.6494703619
1.638 0.0191289444  0.0434146852  0.1720465739  1 6.6498396885
1.639 0.0191018586  0.0433804287  0.1720086732  1 6.6502083365
1.64  0.0190748226  0.0433462344  0.1719708412  1 6.6505763073
1.641 0.0190478363  0.0433121022  0.1719330781  1 6.6509436021
1.642 0.0190208995  0.0432780321  0.1718953835  1 6.6513102222
1.643 0.0189940122  0.0432440238  0.1718577574  1 6.6516761689
1.644 0.0189671742  0.0432100772  0.1718201996  1 6.6520414435
1.645 0.0189403854  0.0431761923  0.1717827101  1 6.6524060471
1.646 0.0189136458  0.0431423689  0.1717452886  1 6.6527699811
1.647 0.0188869553  0.043108607 0.1717079352  1 6.6531332467
1.648 0.0188603137  0.0430749063  0.1716706496  1 6.6534958453
1.649 0.018833721 0.0430412668  0.1716334317  1 6.6538577779
1.65  0.0188071771  0.0430076883  0.1715962813  1 6.6542190459
1.651 0.0187806818  0.0429741708  0.1715591985  1 6.6545796506
1.652 0.0187542351  0.0429407141  0.171522183 1 6.6549395931
1.653 0.0187278369  0.0429073181  0.1714852348  1 6.6552988746
1.654 0.018701487 0.0428739827  0.1714483536  1 6.6556574966
1.655 0.0186751855  0.0428407077  0.1714115394  1 6.65601546
1.656 0.0186489321  0.0428074932  0.1713747921  1 6.6563727663
1.657 0.0186227269  0.0427743388  0.1713381115  1 6.6567294165
1.658 0.0185965696  0.0427412446  0.1713014975  1 6.6570854119
1.659 0.0185704602  0.0427082105  0.17126495  1 6.6574407538
1.66  0.0185443987  0.0426752362  0.1712284688  1 6.6577954433
1.661 0.0185183849  0.0426423217  0.1711920539  1 6.6581494817
1.662 0.0184924186  0.0426094669  0.1711557051  1 6.6585028701
1.663 0.0184665 0.0425766716  0.1711194224  1 6.6588556098
1.664 0.0184406287  0.0425439358  0.1710832054  1 6.6592077019
1.665 0.0184148048  0.0425112593  0.1710470543  1 6.6595591476
1.666 0.0183890282  0.042478642 0.1710109688  1 6.6599099482
1.667 0.0183632987  0.0424460839  0.1709749488  1 6.6602601048
1.668 0.0183376163  0.0424135847  0.1709389942  1 6.6606096186
1.669 0.0183119808  0.0423811445  0.1709031048  1 6.6609584908
1.67  0.0182863922  0.042348763 0.1708672807  1 6.6613067225
1.671 0.0182608504  0.0423164401  0.1708315215  1 6.661654315
1.672 0.0182353553  0.0422841758  0.1707958273  1 6.6620012694
1.673 0.0182099068  0.04225197  0.1707601979  1 6.6623475868
1.674 0.0181845048  0.0422198225  0.1707246331  1 6.6626932685
1.675 0.0181591493  0.0421877332  0.1706891329  1 6.6630383156
1.676 0.01813384  0.042155702 0.1706536972  1 6.6633827293
1.677 0.018108577 0.0421237288  0.1706183258  1 6.6637265107
1.678 0.0180833602  0.0420918135  0.1705830186  1 6.6640696609
1.679 0.0180581894  0.0420599559  0.1705477755  1 6.6644121812
1.68  0.0180330645  0.0420281561  0.1705125963  1 6.6647540727
1.681 0.0180079856  0.0419964138  0.1704774811  1 6.6650953364
1.682 0.0179829524  0.0419647289  0.1704424295  1 6.6654359736
1.683 0.0179579649  0.0419331014  0.1704074416  1 6.6657759854
1.684 0.0179330231  0.0419015311  0.1703725172  1 6.6661153729
1.685 0.0179081267  0.0418700179  0.1703376562  1 6.6664541373
1.686 0.0178832758  0.0418385618  0.1703028584  1 6.6667922797
1.687 0.0178584702  0.0418071625  0.1702681239  1 6.6671298012
1.688 0.0178337099  0.0417758201  0.1702334523  1 6.6674667029
1.689 0.0178089947  0.0417445344  0.1701988437  1 6.667802986
1.69  0.0177843246  0.0417133052  0.1701642979  1 6.6681386515
1.691 0.0177596994  0.0416821325  0.1701298149  1 6.6684737007
1.692 0.0177351192  0.0416510162  0.1700953944  1 6.6688081346
1.693 0.0177105838  0.0416199562  0.1700610364  1 6.6691419542
1.694 0.0176860931  0.0415889523  0.1700267407  1 6.6694751608
1.695 0.017661647 0.0415580045  0.1699925073  1 6.6698077555
1.696 0.0176372455  0.0415271126  0.169958336 1 6.6701397392
1.697 0.0176128885  0.0414962765  0.1699242267  1 6.6704711132
1.698 0.0175885758  0.0414654962  0.1698901794  1 6.6708018785
1.699 0.0175643074  0.0414347715  0.1698561938  1 6.6711320363
1.7 0.0175400832  0.0414041024  0.16982227  1 6.6714615875
1.701 0.0175159031  0.0413734887  0.1697884077  1 6.6717905334
1.702 0.017491767 0.0413429302  0.1697546068  1 6.6721188749
1.703 0.0174676749  0.041312427 0.1697208673  1 6.6724466132
1.704 0.0174436266  0.0412819789  0.1696871891  1 6.6727737493
1.705 0.0174196221  0.0412515859  0.1696535719  1 6.6731002844
1.706 0.0173956613  0.0412212477  0.1696200158  1 6.6734262195
1.707 0.0173717441  0.0411909643  0.1695865206  1 6.6737515556
1.708 0.0173478703  0.0411607356  0.1695530862  1 6.674076294
1.709 0.0173240401  0.0411305615  0.1695197124  1 6.6744004355
1.71  0.0173002531  0.0411004418  0.1694863993  1 6.6747239813
1.711 0.0172765094  0.0410703766  0.1694531465  1 6.6750469324
1.712 0.0172528089  0.0410403657  0.1694199542  1 6.6753692899
1.713 0.0172291515  0.0410104089  0.1693868221  1 6.675691055
1.714 0.0172055371  0.0409805062  0.1693537501  1 6.6760122285
1.715 0.0171819656  0.0409506575  0.1693207381  1 6.6763328116
1.716 0.017158437 0.0409208626  0.1692877861  1 6.6766528053
1.717 0.0171349511  0.0408911216  0.1692548939  1 6.6769722107
1.718 0.0171115079  0.0408614342  0.1692220613  1 6.6772910288
1.719 0.0170881073  0.0408318003  0.1691892884  1 6.6776092607
1.72  0.0170647492  0.04080222  0.1691565749  1 6.6779269073
1.721 0.0170414335  0.040772693 0.1691239208  1 6.6782439698
1.722 0.0170181601  0.0407432193  0.169091326 1 6.6785604492
1.723 0.016994929 0.0407137987  0.1690587904  1 6.6788763465
1.724 0.0169717401  0.0406844312  0.1690263138  1 6.6791916627
1.725 0.0169485933  0.0406551167  0.1689938961  1 6.6795063989
1.726 0.0169254885  0.0406258551  0.1689615373  1 6.6798205561
1.727 0.0169024256  0.0405966462  0.1689292372  1 6.6801341354
1.728 0.0168794046  0.04056749  0.1688969958  1 6.6804471376
1.729 0.0168564253  0.0405383864  0.1688648129  1 6.680759564
1.73  0.0168334878  0.0405093353  0.1688326883  1 6.6810714154
1.731 0.0168105918  0.0404803365  0.1688006221  1 6.6813826929
1.732 0.0167877374  0.04045139  0.1687686142  1 6.6816933976
1.733 0.0167649244  0.0404224957  0.1687366643  1 6.6820035303
1.734 0.0167421528  0.0403936535  0.1687047724  1 6.6823130922
1.735 0.0167194225  0.0403648632  0.1686729384  1 6.6826220842
1.736 0.0166967333  0.0403361249  0.1686411621  1 6.6829305074
1.737 0.0166740853  0.0403074383  0.1686094436  1 6.6832383627
1.738 0.0166514784  0.0402788034  0.1685777826  1 6.6835456512
1.739 0.0166289124  0.0402502201  0.1685461791  1 6.6838523738
1.74  0.0166063873  0.0402216883  0.168514633 1 6.6841585316
1.741 0.016583903 0.040193208 0.1684831442  1 6.6844641255
1.742 0.0165614594  0.0401647789  0.1684517125  1 6.6847691565
1.743 0.0165390565  0.040136401 0.1684203379  1 6.6850736256
1.744 0.0165166942  0.0401080743  0.1683890202  1 6.6853775338
1.745 0.0164943723  0.0400797985  0.1683577594  1 6.6856808822
1.746 0.0164720909  0.0400515737  0.1683265553  1 6.6859836715
1.747 0.0164498498  0.0400233997  0.1682954079  1 6.686285903
1.748 0.016427649 0.0399952764  0.1682643171  1 6.6865875774
1.749 0.0164054883  0.0399672038  0.1682332827  1 6.6868886959
1.75  0.0163833678  0.0399391817  0.1682023046  1 6.6871892593
1.751 0.0163612872  0.0399112101  0.1681713828  1 6.6874892687
1.752 0.0163392467  0.0398832888  0.1681405171  1 6.6877887251
1.753 0.016317246 0.0398554178  0.1681097075  1 6.6880876293
1.754 0.016295285 0.039827597 0.1680789538  1 6.6883859823
1.755 0.0162733638  0.0397998262  0.1680482559  1 6.6886837852
1.756 0.0162514823  0.0397721054  0.1680176138  1 6.6889810389
1.757 0.0162296403  0.0397444344  0.1679870274  1 6.6892777442
1.758 0.0162078378  0.0397168133  0.1679564964  1 6.6895739023
1.759 0.0161860747  0.0396892419  0.1679260209  1 6.6898695141
1.76  0.0161643509  0.03966172  0.1678956008  1 6.6901645804
1.761 0.0161426665  0.0396342477  0.1678652359  1 6.6904591024
1.762 0.0161210211  0.0396068248  0.1678349261  1 6.6907530808
1.763 0.0160994149  0.0395794512  0.1678046714  1 6.6910465167
1.764 0.0160778478  0.0395521269  0.1677744716  1 6.6913394109
1.765 0.0160563196  0.0395248517  0.1677443266  1 6.6916317646
1.766 0.0160348302  0.0394976256  0.1677142364  1 6.6919235785
1.767 0.0160133797  0.0394704484  0.1676842009  1 6.6922148536
1.768 0.0159919679  0.0394433201  0.1676542199  1 6.6925055909
1.769 0.0159705948  0.0394162405  0.1676242934  1 6.6927957913
1.77  0.0159492603  0.0393892097  0.1675944212  1 6.6930854558
1.771 0.0159279642  0.0393622274  0.1675646033  1 6.6933745852
1.772 0.0159067066  0.0393352937  0.1675348395  1 6.6936631805
1.773 0.0158854874  0.0393084083  0.1675051298  1 6.6939512426
1.774 0.0158643065  0.0392815713  0.1674754741  1 6.6942387725
1.775 0.0158431637  0.0392547825  0.1674458722  1 6.694525771
1.776 0.0158220591  0.0392280419  0.1674163241  1 6.6948122391
1.777 0.0158009926  0.0392013493  0.1673868297  1 6.6950981778
1.778 0.0157799641  0.0391747047  0.1673573888  1 6.6953835879
1.779 0.0157589735  0.039148108 0.1673280015  1 6.6956684703
1.78  0.0157380207  0.039121559 0.1672986675  1 6.695952826
1.781 0.0157171058  0.0390950578  0.1672693868  1 6.6962366559
1.782 0.0156962285  0.0390686041  0.1672401594  1 6.6965199609
1.783 0.0156753888  0.039042198 0.167210985 1 6.6968027418
1.784 0.0156545868  0.0390158393  0.1671818636  1 6.6970849997
1.785 0.0156338222  0.0389895279  0.1671527952  1 6.6973667354
1.786 0.015613095 0.0389632638  0.1671237796  1 6.6976479498
1.787 0.0155924051  0.0389370469  0.1670948166  1 6.6979286438
1.788 0.0155717526  0.038910877 0.1670659064  1 6.6982088183
1.789 0.0155511372  0.0388847542  0.1670370486  1 6.6984884742
1.79  0.015530559 0.0388586782  0.1670082433  1 6.6987676124
1.791 0.0155100178  0.0388326491  0.1669794904  1 6.6990462339
1.792 0.0154895136  0.0388066667  0.1669507897  1 6.6993243394
1.793 0.0154690463  0.0387807309  0.1669221411  1 6.6996019299
1.794 0.0154486159  0.0387548417  0.1668935446  1 6.6998790063
1.795 0.0154282223  0.038728999 0.1668650001  1 6.7001555694
1.796 0.0154078653  0.0387032026  0.1668365075  1 6.7004316202
1.797 0.015387545 0.0386774525  0.1668080667  1 6.7007071595
1.798 0.0153672612  0.0386517487  0.1667796776  1 6.7009821882
1.799 0.015347014 0.038626091 0.16675134  1 6.7012567072
1.8 0.0153268032  0.0386004793  0.166723054 1 6.7015307173
1.801 0.0153066287  0.0385749135  0.1666948194  1 6.7018042195
1.802 0.0152864905  0.0385493937  0.1666666361  1 6.7020772146
1.803 0.0152663885  0.0385239196  0.1666385041  1 6.7023497035
1.804 0.0152463227  0.0384984912  0.1666104232  1 6.7026216871
1.805 0.0152262929  0.0384731084  0.1665823934  1 6.7028931661
1.806 0.0152062992  0.0384477712  0.1665544145  1 6.7031641416
1.807 0.0151863414  0.0384224794  0.1665264865  1 6.7034346143
1.808 0.0151664195  0.038397233 0.1664986093  1 6.7037045851
1.809 0.0151465333  0.0383720318  0.1664707828  1 6.703974055
1.81  0.0151266829  0.0383468759  0.1664430069  1 6.7042430246
1.811 0.0151068682  0.038321765 0.1664152814  1 6.704511495
1.812 0.0150870891  0.0382966992  0.1663876064  1 6.7047794669
1.813 0.0150673455  0.0382716783  0.1663599818  1 6.7050469412
1.814 0.0150476373  0.0382467022  0.1663324074  1 6.7053139188
1.815 0.0150279646  0.038221771 0.1663048831  1 6.7055804005
1.816 0.0150083272  0.0381968844  0.1662774089  1 6.7058463872
1.817 0.014988725 0.0381720425  0.1662499847  1 6.7061118797
1.818 0.014969158 0.038147245 0.1662226103  1 6.7063768788
1.819 0.0149496262  0.038122492 0.1661952857  1 6.7066413854
1.82  0.0149301294  0.0380977834  0.1661680109  1 6.7069054004
1.821 0.0149106676  0.0380731191  0.1661407857  1 6.7071689246
1.822 0.0148912408  0.0380484989  0.16611361  1 6.7074319588
1.823 0.0148718488  0.0380239229  0.1660864837  1 6.7076945038
1.824 0.0148524915  0.0379993909  0.1660594068  1 6.7079565606
1.825 0.0148331691  0.0379749028  0.1660323792  1 6.7082181299
1.826 0.0148138812  0.0379504587  0.1660054007  1 6.7084792125
1.827 0.014794628 0.0379260583  0.1659784714  1 6.7087398094
1.828 0.0147754093  0.0379017016  0.165951591 1 6.7089999213
1.829 0.014756225 0.0378773885  0.1659247596  1 6.709259549
1.83  0.0147370752  0.037853119 0.1658979769  1 6.7095186934
1.831 0.0147179597  0.037828893 0.1658712431  1 6.7097773553
1.832 0.0146988784  0.0378047104  0.1658445579  1 6.7100355355
1.833 0.0146798314  0.037780571 0.1658179212  1 6.7102932349
1.834 0.0146608185  0.0377564749  0.1657913331  1 6.7105504542
1.835 0.0146418396  0.0377324219  0.1657647933  1 6.7108071943
1.836 0.0146228948  0.037708412 0.1657383019  1 6.7110634561
1.837 0.0146039839  0.0376844451  0.1657118586  1 6.7113192402
1.838 0.0145851069  0.0376605211  0.1656854636  1 6.7115745475
1.839 0.0145662637  0.0376366399  0.1656591165  1 6.7118293789
1.84  0.0145474542  0.0376128015  0.1656328175  1 6.7120837352
1.841 0.0145286784  0.0375890057  0.1656065663  1 6.712337617
1.842 0.0145099363  0.0375652525  0.165580363 1 6.7125910254
1.843 0.0144912277  0.0375415419  0.1655542073  1 6.712843961
1.844 0.0144725526  0.0375178736  0.1655280993  1 6.7130964247
1.845 0.0144539109  0.0374942478  0.1655020388  1 6.7133484172
1.846 0.0144353026  0.0374706642  0.1654760258  1 6.7135999394
1.847 0.0144167276  0.0374471228  0.1654500602  1 6.7138509921
1.848 0.0143981858  0.0374236235  0.1654241419  1 6.714101576
1.849 0.0143796773  0.0374001663  0.1653982707  1 6.714351692
1.85  0.0143612018  0.037376751 0.1653724467  1 6.7146013408
1.851 0.0143427594  0.0373533777  0.1653466698  1 6.7148505233
1.852 0.0143243499  0.0373300461  0.1653209398  1 6.7150992402
1.853 0.0143059734  0.0373067563  0.1652952567  1 6.7153474923
1.854 0.0142876298  0.0372835081  0.1652696204  1 6.7155952805
1.855 0.014269319 0.0372603015  0.1652440308  1 6.7158426054
1.856 0.0142510409  0.0372371364  0.1652184878  1 6.7160894679
1.857 0.0142327954  0.0372140128  0.1651929914  1 6.7163358687
1.858 0.0142145826  0.0371909305  0.1651675414  1 6.7165818087
1.859 0.0141964024  0.0371678894  0.1651421378  1 6.7168272886
1.86  0.0141782546  0.0371448896  0.1651167805  1 6.7170723092
1.861 0.0141601393  0.0371219309  0.1650914695  1 6.7173168713
1.862 0.0141420563  0.0370990133  0.1650662045  1 6.7175609756
1.863 0.0141240057  0.0370761366  0.1650409857  1 6.7178046229
1.864 0.0141059873  0.0370533008  0.1650158128  1 6.7180478141
1.865 0.0140880011  0.0370305058  0.1649906858  1 6.7182905497
1.866 0.014070047 0.0370077516  0.1649656046  1 6.7185328307
1.867 0.0140521249  0.036985038 0.1649405691  1 6.7187746578
1.868 0.0140342349  0.0369623651  0.1649155793  1 6.7190160318
1.869 0.0140163768  0.0369397327  0.1648906351  1 6.7192569534
1.87  0.0139985506  0.0369171407  0.1648657363  1 6.7194974233
1.871 0.0139807563  0.0368945891  0.164840883 1 6.7197374424
1.872 0.0139629937  0.0368720777  0.1648160749  1 6.7199770114
1.873 0.0139452628  0.0368496067  0.1647913122  1 6.7202161311
1.874 0.0139275635  0.0368271757  0.1647665946  1 6.7204548022
1.875 0.0139098958  0.0368047849  0.1647419221  1 6.7206930254
1.876 0.0138922597  0.036782434 0.1647172946  1 6.7209308016
1.877 0.013874655 0.0367601231  0.164692712 1 6.7211681314
1.878 0.0138570817  0.036737852 0.1646681743  1 6.7214050157
1.879 0.0138395398  0.0367156207  0.1646436813  1 6.7216414551
1.88  0.0138220291  0.0366934291  0.1646192331  1 6.7218774505
1.881 0.0138045497  0.0366712772  0.1645948294  1 6.7221130025
1.882 0.0137871014  0.0366491648  0.1645704703  1 6.7223481119
1.883 0.0137696843  0.0366270919  0.1645461557  1 6.7225827795
1.884 0.0137522982  0.0366050584  0.1645218854  1 6.722817006
1.885 0.0137349431  0.0365830643  0.1644976595  1 6.7230507921
1.886 0.013717619 0.0365611095  0.1644734777  1 6.7232841386
1.887 0.0137003257  0.0365391938  0.1644493401  1 6.7235170461
1.888 0.0136830632  0.0365173173  0.1644252466  1 6.7237495156
1.889 0.0136658315  0.0364954798  0.1644011971  1 6.7239815475
1.89  0.0136486305  0.0364736814  0.1643771914  1 6.7242131428
1.891 0.0136314601  0.0364519218  0.1643532297  1 6.7244443022
1.892 0.0136131205  0.0364256431  0.1643162684  1 6.7251079778
1.893 0.013594783 0.0363992022  0.1642783025  1 6.7258916097
1.894 0.0135764767  0.0363727773  0.1642401842  1 6.7267068744
1.895 0.0135582106  0.0363464237  0.1642021783  1 6.7275264642
1.896 0.0135399874  0.0363201597  0.164164373 1 6.7283411727
1.897 0.0135218082  0.036293991 0.1641267972  1 6.7291478627
1.898 0.0135036729  0.0362679191  0.1640894591  1 6.7299455147
1.899 0.0134855816  0.0362419437  0.1640523595  1 6.7307338586
1.9 0.0134675338  0.0362160643  0.1640154966  1 6.7315128896
1.901 0.0134495295  0.0361902799  0.1639788679  1 6.7322826966
1.902 0.0134315684  0.0361645897  0.1639424705  1 6.7330434006
1.903 0.0134136501  0.0361389927  0.1639063012  1 6.7337951332
1.904 0.0133957745  0.0361134879  0.1638703571  1 6.7345380281
1.905 0.0133779413  0.0360880745  0.1638346353  1 6.7352722191
1.906 0.0133601503  0.0360627515  0.1637991327  1 6.7359978383
1.907 0.0133424012  0.0360375181  0.1637638465  1 6.7367150163
1.908 0.0133246937  0.0360123734  0.1637287739  1 6.7374238822
1.909 0.0133070277  0.0359873164  0.1636939119  1 6.7381245629
1.91  0.0132894029  0.0359623464  0.1636592579  1 6.7388171837
1.911 0.013271819 0.0359374624  0.1636248091  1 6.7395018682
1.912 0.0132542759  0.0359126638  0.1635905628  1 6.7401787382
1.913 0.0132367733  0.0358879495  0.1635565163  1 6.7408479136
1.914 0.013219311 0.0358633189  0.163522667 1 6.7415095128
1.915 0.0132018887  0.0358387711  0.1634890124  1 6.7421636523
1.916 0.0131845063  0.0358143053  0.1634555499  1 6.7428104471
1.917 0.0131671635  0.0357899207  0.1634222769  1 6.7434500103
1.918 0.0131498601  0.0357656167  0.163389191 1 6.7440824535
1.919 0.0131325959  0.0357413924  0.1633562899  1 6.7447078867
1.92  0.0131153707  0.035717247 0.163323571 1 6.7453264182
1.921 0.0130981843  0.0356931799  0.163291032 1 6.7459381547
1.922 0.0130810365  0.0356691903  0.1632586707  1 6.7465432012
1.923 0.0130639271  0.0356452776  0.1632264846  1 6.7471416615
1.924 0.0130468558  0.0356214409  0.1631944716  1 6.7477336375
1.925 0.0130298226  0.0355976797  0.1631626294  1 6.7483192297
1.926 0.0130128271  0.0355739931  0.1631309558  1 6.7488985371
1.927 0.0129958693  0.0355503806  0.1630994488  1 6.7494716571
1.928 0.0129789488  0.0355268415  0.1630681061  1 6.7500386859
1.929 0.0129620656  0.0355033752  0.1630369256  1 6.7505997179
1.93  0.0129452194  0.0354799809  0.1630059054  1 6.7511548464
1.931 0.0129284101  0.0354566581  0.1629750433  1 6.7517041629
1.932 0.0129116375  0.0354334061  0.1629443374  1 6.7522477578
1.933 0.0128949013  0.0354102243  0.1629137857  1 6.7527857201
1.934 0.0128782015  0.0353871121  0.1628833863  1 6.7533181372
